id,failure
43465,4816.0
43466,5936.0
43467,18490.0
43468,5704.0
43469,7038.0
43470,15980.0
43471,14902.0
43472,12355.0
43473,4123.0
43474,19189.0
43475,20472.0
43476,5387.0
43477,8860.0
43478,10803.0
43479,13568.0
43480,1158.0
43481,16880.0
43482,12787.0
43483,17686.0
43484,7269.0
43485,11680.0
43486,4758.0
43487,13937.0
43488,9841.0
43489,7421.0
43490,2670.0
43491,9097.0
43492,16668.0
43493,3717.0
43494,10181.0
43495,10606.0
43496,16562.0
43497,20258.0
43498,18158.0
43499,2815.0
43500,11882.0
43501,19143.0
43502,15311.0
43503,16391.0
43504,6862.0
43505,17059.0
43506,1443.0
43507,14900.0
43508,7066.0
43509,14490.0
43510,10046.0
43511,2388.0
43512,4023.0
43513,13926.0
43514,17250.0
43515,5548.0
43516,18185.0
43517,20658.0
43518,19095.0
43519,20756.0
43520,5482.0
43521,15653.0
43522,16033.0
43523,15748.0
43524,17705.0
43525,10000.0
43526,3439.0
43527,16999.0
43528,13688.0
43529,15567.0
43530,14733.0
43531,4499.0
43532,20426.0
43533,16297.0
43534,9411.0
43535,7852.0
43536,9065.0
43537,20289.0
43538,13259.0
43539,19949.0
43540,15168.0
43541,6572.0
43542,9410.0
43543,16846.0
43544,20695.0
43545,13965.0
43546,14185.0
43547,8143.0
43548,8681.0
43549,18340.0
43550,4379.0
43551,6689.0
43552,17911.0
43553,14367.0
43554,18433.0
43555,2497.0
43556,18604.0
43557,15816.0
43558,6052.0
43559,12181.0
43560,19264.0
43561,12014.0
43562,19575.0
43563,13967.0
43564,11875.0
43565,5645.0
43566,20384.0
43567,8566.0
43568,6066.0
43569,2785.0
43570,14534.0
43571,10493.0
43572,12407.0
43573,16976.0
43574,5422.0
43575,12919.0
43576,18688.0
43577,5158.0
43578,10535.0
43579,13180.0
43580,465.0
43581,16802.0
43582,2307.0
43583,17313.0
43584,20405.0
43585,6129.0
43586,16251.0
43587,1883.0
43588,20214.0
43589,6155.0
43590,10665.0
43591,20488.0
43592,8207.0
43593,6382.0
43594,10180.0
43595,16915.0
43596,7402.0
43597,13127.0
43598,20124.0
43599,3450.0
43600,20005.0
43601,18113.0
43602,10558.0
43603,13491.0
43604,1665.0
43605,12377.0
43606,12805.0
43607,6657.0
43608,19640.0
43609,20312.0
43610,11194.0
43611,3006.0
43612,11252.0
43613,15887.0
43614,8560.0
43615,19108.0
43616,2963.0
43617,1115.0
43618,4264.0
43619,17214.0
43620,11502.0
43621,3498.0
43622,3453.0
43623,2420.0
43624,5208.0
43625,6415.0
43626,18534.0
43627,19114.0
43628,3574.0
43629,1564.0
43630,19210.0
43631,16964.0
43632,1137.0
43633,8235.0
43634,17064.0
43635,10950.0
43636,1752.0
43637,13755.0
43638,19649.0
43639,456.0
43640,5029.0
43641,19338.0
43642,12249.0
43643,1447.0
43644,11183.0
43645,2774.0
43646,10311.0
43647,14658.0
43648,14645.0
43649,3444.0
43650,10321.0
43651,10868.0
43652,13229.0
43653,17034.0
43654,13808.0
43655,7971.0
43656,6395.0
43657,20135.0
43658,2098.0
43659,14659.0
43660,12374.0
43661,10724.0
43662,2503.0
43663,5648.0
43664,17525.0
43665,18942.0
43666,18723.0
43667,10419.0
43668,18006.0
43669,13483.0
43670,14586.0
43671,2273.0
43672,2462.0
43673,6989.0
43674,12967.0
43675,4747.0
43676,16255.0
43677,18102.0
43678,5348.0
43679,13109.0
43680,5306.0
43681,13537.0
43682,12961.0
43683,6321.0
43684,9185.0
43685,5467.0
43686,14123.0
43687,17503.0
43688,16520.0
43689,8214.0
43690,8117.0
43691,7523.0
43692,8877.0
43693,17137.0
43694,11277.0
43695,15098.0
43696,14127.0
43697,7860.0
43698,6876.0
43699,6398.0
43700,747.0
43701,18101.0
43702,2383.0
43703,9205.0
43704,13363.0
43705,918.0
43706,17305.0
43707,20411.0
43708,19170.0
43709,4230.0
43710,12436.0
43711,2265.0
43712,2529.0
43713,6576.0
43714,12868.0
43715,8851.0
43716,18355.0
43717,19602.0
43718,8029.0
43719,15012.0
43720,14109.0
43721,14814.0
43722,19613.0
43723,14739.0
43724,9743.0
43725,16315.0
43726,15042.0
43727,14083.0
43728,12769.0
43729,14311.0
43730,12365.0
43731,6113.0
43732,3644.0
43733,6340.0
43734,1861.0
43735,6904.0
43736,18599.0
43737,9311.0
43738,16506.0
43739,2151.0
43740,4829.0
43741,1379.0
43742,10822.0
43743,17760.0
43744,6772.0
43745,7732.0
43746,19065.0
43747,18632.0
43748,12322.0
43749,10271.0
43750,17111.0
43751,4970.0
43752,19083.0
43753,3371.0
43754,13197.0
43755,2073.0
43756,10482.0
43757,1287.0
43758,11883.0
43759,5581.0
43760,10176.0
43761,6041.0
43762,4716.0
43763,15172.0
43764,17265.0
43765,19441.0
43766,18618.0
43767,9364.0
43768,20726.0
43769,16451.0
43770,17957.0
43771,9604.0
43772,6238.0
43773,13610.0
43774,14057.0
43775,6246.0
43776,10445.0
43777,13615.0
43778,16837.0
43779,8382.0
43780,2225.0
43781,20519.0
43782,7003.0
43783,20104.0
43784,5868.0
43785,12240.0
43786,8312.0
43787,17506.0
43788,7312.0
43789,10830.0
43790,5073.0
43791,17837.0
43792,2667.0
43793,11053.0
43794,2056.0
43795,9905.0
43796,17564.0
43797,14992.0
43798,7479.0
43799,13495.0
43800,3306.0
43801,18270.0
43802,2547.0
43803,15849.0
43804,12049.0
43805,16282.0
43806,4113.0
43807,10143.0
43808,18893.0
43809,929.0
43810,641.0
43811,15809.0
43812,3240.0
43813,9675.0
43814,15026.0
43815,5364.0
43816,17699.0
43817,9581.0
43818,9875.0
43819,7089.0
43820,5171.0
43821,11727.0
43822,1018.0
43823,9932.0
43824,3885.0
43825,7174.0
43826,19162.0
43827,13029.0
43828,1773.0
43829,11865.0
43830,14743.0
43831,13148.0
43832,13978.0
43833,6776.0
43834,4624.0
43835,12194.0
43836,18891.0
43837,12459.0
43838,16906.0
43839,4108.0
43840,19242.0
43841,16584.0
43842,4361.0
43843,17038.0
43844,18193.0
43845,5849.0
43846,5302.0
43847,4205.0
43848,12575.0
43849,18045.0
43850,8488.0
43851,10475.0
43852,3159.0
43853,10531.0
43854,4211.0
43855,20128.0
43856,20037.0
43857,6682.0
43858,411.0
43859,7963.0
43860,11529.0
43861,10952.0
43862,13543.0
43863,3780.0
43864,5349.0
43865,1985.0
43866,16877.0
43867,12409.0
43868,729.0
43869,19068.0
43870,8148.0
43871,9499.0
43872,6735.0
43873,8615.0
43874,6297.0
43875,3956.0
43876,20031.0
43877,6869.0
43878,17085.0
43879,16704.0
43880,12899.0
43881,20108.0
43882,7234.0
43883,15879.0
43884,14663.0
43885,13227.0
43886,8022.0
43887,4722.0
43888,15661.0
43889,15152.0
43890,5867.0
43891,5313.0
43892,19973.0
43893,11637.0
43894,5484.0
43895,14841.0
43896,2937.0
43897,8507.0
43898,2912.0
43899,19746.0
43900,8568.0
43901,7181.0
43902,19637.0
43903,3312.0
43904,4024.0
43905,16169.0
43906,5842.0
43907,15027.0
43908,8203.0
43909,4623.0
43910,5318.0
43911,12517.0
43912,1960.0
43913,7606.0
43914,19109.0
43915,19091.0
43916,14598.0
43917,18446.0
43918,5768.0
43919,11634.0
43920,14386.0
43921,20524.0
43922,16777.0
43923,8198.0
43924,13881.0
43925,10307.0
43926,14428.0
43927,16656.0
43928,16841.0
43929,5597.0
43930,19277.0
43931,7488.0
43932,2572.0
43933,720.0
43934,13195.0
43935,5885.0
43936,12985.0
43937,20151.0
43938,15378.0
43939,20134.0
43940,7044.0
43941,740.0
43942,12530.0
43943,11020.0
43944,17991.0
43945,19891.0
43946,13341.0
43947,15768.0
43948,17449.0
43949,8924.0
43950,12940.0
43951,7932.0
43952,935.0
43953,2502.0
43954,15875.0
43955,6296.0
43956,14396.0
43957,17417.0
43958,6763.0
43959,3200.0
43960,1449.0
43961,10396.0
43962,17891.0
43963,19660.0
43964,16848.0
43965,14067.0
43966,18436.0
43967,11267.0
43968,6555.0
43969,8574.0
43970,18726.0
43971,1303.0
43972,15693.0
43973,20761.0
43974,10502.0
43975,2868.0
43976,16241.0
43977,10712.0
43978,2633.0
43979,10384.0
43980,14629.0
43981,16118.0
43982,8948.0
43983,3336.0
43984,1144.0
43985,12714.0
43986,219.0
43987,7617.0
43988,1998.0
43989,19443.0
43990,16950.0
43991,13659.0
43992,19251.0
43993,1519.0
43994,4694.0
43995,13435.0
43996,13787.0
43997,1833.0
43998,18683.0
43999,7375.0
44000,12844.0
44001,13456.0
44002,18958.0
44003,8708.0
44004,7058.0
44005,19172.0
44006,17621.0
44007,15530.0
44008,19909.0
44009,15998.0
44010,8917.0
44011,13754.0
44012,11589.0
44013,15441.0
44014,13719.0
44015,9605.0
44016,6343.0
44017,4449.0
44018,17951.0
44019,14801.0
44020,1267.0
44021,9340.0
44022,14541.0
44023,8132.0
44024,11344.0
44025,17295.0
44026,9082.0
44027,13312.0
44028,15903.0
44029,10527.0
44030,1910.0
44031,15317.0
44032,18720.0
44033,13224.0
44034,3928.0
44035,5067.0
44036,14767.0
44037,11331.0
44038,2478.0
44039,15983.0
44040,3499.0
44041,7661.0
44042,9088.0
44043,9913.0
44044,10524.0
44045,5119.0
44046,18417.0
44047,13397.0
44048,550.0
44049,10071.0
44050,14411.0
44051,7848.0
44052,7351.0
44053,17794.0
44054,20075.0
44055,18245.0
44056,11164.0
44057,4721.0
44058,9536.0
44059,18020.0
44060,2574.0
44061,862.0
44062,1815.0
44063,16238.0
44064,18000.0
44065,12547.0
44066,14974.0
44067,9746.0
44068,4381.0
44069,12256.0
44070,13555.0
44071,8395.0
44072,14675.0
44073,15102.0
44074,2751.0
44075,17916.0
44076,17670.0
44077,16963.0
44078,20191.0
44079,13585.0
44080,9837.0
44081,16078.0
44082,9831.0
44083,13806.0
44084,13276.0
44085,8076.0
44086,5396.0
44087,9253.0
44088,2952.0
44089,976.0
44090,16405.0
44091,17745.0
44092,11656.0
44093,15928.0
44094,20722.0
44095,17946.0
44096,705.0
44097,15726.0
44098,20442.0
44099,15895.0
44100,19897.0
44101,2616.0
44102,6043.0
44103,11690.0
44104,8764.0
44105,17445.0
44106,13484.0
44107,12756.0
44108,2995.0
44109,11581.0
44110,13145.0
44111,9280.0
44112,5580.0
44113,4188.0
44114,20529.0
44115,4467.0
44116,14115.0
44117,11564.0
44118,9963.0
44119,11591.0
44120,15225.0
44121,6741.0
44122,19865.0
44123,12633.0
44124,11646.0
44125,7424.0
44126,9613.0
44127,6186.0
44128,4651.0
44129,6433.0
44130,18982.0
44131,10767.0
44132,20564.0
44133,5127.0
44134,11192.0
44135,16609.0
44136,18844.0
44137,13876.0
44138,17439.0
44139,12352.0
44140,20735.0
44141,6336.0
44142,18375.0
44143,19257.0
44144,1058.0
44145,11480.0
44146,17534.0
44147,12986.0
44148,9321.0
44149,4368.0
44150,16006.0
44151,17550.0
44152,6618.0
44153,16019.0
44154,13223.0
44155,10596.0
44156,17191.0
44157,4106.0
44158,2248.0
44159,6996.0
44160,16901.0
44161,9528.0
44162,15527.0
44163,12851.0
44164,1271.0
44165,15814.0
44166,20662.0
44167,18382.0
44168,12421.0
44169,2429.0
44170,6705.0
44171,14624.0
44172,20640.0
44173,6712.0
44174,13516.0
44175,1894.0
44176,3674.0
44177,5592.0
44178,17454.0
44179,5421.0
44180,15286.0
44181,4951.0
44182,16243.0
44183,15394.0
44184,10560.0
44185,14577.0
44186,959.0
44187,17730.0
44188,9662.0
44189,1314.0
44190,6654.0
44191,1813.0
44192,12401.0
44193,767.0
44194,3195.0
44195,10860.0
44196,6650.0
44197,8995.0
44198,19371.0
44199,11819.0
44200,2147.0
44201,12056.0
44202,15926.0
44203,13420.0
44204,14076.0
44205,17342.0
44206,8508.0
44207,15134.0
44208,7869.0
44209,14156.0
44210,2404.0
44211,14487.0
44212,16563.0
44213,6644.0
44214,19449.0
44215,6642.0
44216,12898.0
44217,4255.0
44218,15807.0
44219,16370.0
44220,18661.0
44221,18888.0
44222,2671.0
44223,15369.0
44224,17856.0
44225,417.0
44226,17678.0
44227,20089.0
44228,13743.0
44229,17912.0
44230,5397.0
44231,16162.0
44232,10882.0
44233,18040.0
44234,5122.0
44235,13955.0
44236,15872.0
44237,1891.0
44238,18190.0
44239,1609.0
44240,3705.0
44241,19929.0
44242,17511.0
44243,18225.0
44244,18651.0
44245,15087.0
44246,8714.0
44247,14277.0
44248,11315.0
44249,19012.0
44250,5779.0
44251,10974.0
44252,16108.0
44253,11033.0
44254,2496.0
44255,3661.0
44256,15083.0
44257,14601.0
44258,9689.0
44259,19941.0
44260,13214.0
44261,20383.0
44262,12339.0
44263,16385.0
44264,2881.0
44265,5622.0
44266,19432.0
44267,9077.0
44268,16107.0
44269,10380.0
44270,13789.0
44271,9335.0
44272,16337.0
44273,11191.0
44274,13371.0
44275,1036.0
44276,18295.0
44277,17962.0
44278,751.0
44279,20377.0
44280,13522.0
44281,202.0
44282,7945.0
44283,1250.0
44284,17923.0
44285,1738.0
44286,16206.0
44287,9672.0
44288,16733.0
44289,6641.0
44290,8769.0
44291,19519.0
44292,4190.0
44293,16228.0
44294,15385.0
44295,20265.0
44296,20195.0
44297,18818.0
44298,13130.0
44299,2735.0
44300,1125.0
44301,7712.0
44302,17202.0
44303,17505.0
44304,6723.0
44305,9840.0
44306,1454.0
44307,2445.0
44308,5834.0
44309,17645.0
44310,19331.0
44311,11123.0
44312,9477.0
44313,4918.0
44314,3990.0
44315,17356.0
44316,9096.0
44317,1712.0
44318,16647.0
44319,419.0
44320,14625.0
44321,18409.0
44322,19463.0
44323,1669.0
44324,7593.0
44325,5321.0
44326,9721.0
44327,7422.0
44328,12271.0
44329,5352.0
44330,5202.0
44331,19141.0
44332,19256.0
44333,17303.0
44334,17114.0
44335,8616.0
44336,14007.0
44337,19238.0
44338,13329.0
44339,8445.0
44340,16824.0
44341,12253.0
44342,13746.0
44343,12971.0
44344,11273.0
44345,6608.0
44346,18235.0
44347,8402.0
44348,9812.0
44349,6683.0
44350,6592.0
44351,2777.0
44352,4608.0
44353,16504.0
44354,17989.0
44355,8128.0
44356,125.0
44357,14155.0
44358,6757.0
44359,3247.0
44360,14375.0
44361,6958.0
44362,14870.0
44363,9237.0
44364,1926.0
44365,17050.0
44366,9208.0
44367,19038.0
44368,10148.0
44369,11454.0
44370,15023.0
44371,8405.0
44372,11686.0
44373,4924.0
44374,13672.0
44375,14483.0
44376,7929.0
44377,7363.0
44378,6309.0
44379,6177.0
44380,16508.0
44381,12445.0
44382,10891.0
44383,13261.0
44384,14780.0
44385,7423.0
44386,152.0
44387,15902.0
44388,6835.0
44389,14353.0
44390,20237.0
44391,6252.0
44392,14724.0
44393,7010.0
44394,20516.0
44395,12860.0
44396,5188.0
44397,12186.0
44398,15641.0
44399,8857.0
44400,19932.0
44401,8436.0
44402,19278.0
44403,20747.0
44404,15095.0
44405,8666.0
44406,7221.0
44407,10100.0
44408,5452.0
44409,15705.0
44410,12467.0
44411,13108.0
44412,13511.0
44413,7400.0
44414,6469.0
44415,12892.0
44416,14149.0
44417,14809.0
44418,19848.0
44419,10400.0
44420,14507.0
44421,16663.0
44422,4977.0
44423,16360.0
44424,12406.0
44425,16442.0
44426,5696.0
44427,1578.0
44428,11994.0
44429,3330.0
44430,2916.0
44431,6924.0
44432,16083.0
44433,8415.0
44434,9423.0
44435,1981.0
44436,11540.0
44437,11750.0
44438,5674.0
44439,15076.0
44440,16888.0
44441,7259.0
44442,17842.0
44443,19719.0
44444,3572.0
44445,12658.0
44446,4749.0
44447,16367.0
44448,7882.0
44449,1909.0
44450,13059.0
44451,17326.0
44452,2714.0
44453,13020.0
44454,19272.0
44455,13022.0
44456,3364.0
44457,14536.0
44458,11272.0
44459,15115.0
44460,15812.0
44461,6675.0
44462,14932.0
44463,840.0
44464,8569.0
44465,12846.0
44466,9900.0
44467,19187.0
44468,1415.0
44469,13782.0
44470,18133.0
44471,10109.0
44472,6226.0
44473,14695.0
44474,12333.0
44475,17501.0
44476,8684.0
44477,4909.0
44478,9667.0
44479,8397.0
44480,17438.0
44481,16509.0
44482,6884.0
44483,2850.0
44484,11904.0
44485,8531.0
44486,14306.0
44487,7168.0
44488,9483.0
44489,16329.0
44490,20345.0
44491,7159.0
44492,19816.0
44493,17386.0
44494,4554.0
44495,14862.0
44496,17500.0
44497,9151.0
44498,3226.0
44499,17823.0
44500,1511.0
44501,20339.0
44502,6247.0
44503,15082.0
44504,12350.0
44505,15476.0
44506,17314.0
44507,16819.0
44508,2062.0
44509,17920.0
44510,11890.0
44511,18601.0
44512,5372.0
44513,13671.0
44514,14284.0
44515,3514.0
44516,18806.0
44517,2533.0
44518,18973.0
44519,16983.0
44520,11739.0
44521,6273.0
44522,12452.0
44523,4920.0
44524,15787.0
44525,7776.0
44526,17909.0
44527,11313.0
44528,15444.0
44529,18346.0
44530,19348.0
44531,1731.0
44532,18395.0
44533,8259.0
44534,8873.0
44535,15154.0
44536,13270.0
44537,14559.0
44538,11255.0
44539,19064.0
44540,6851.0
44541,15737.0
44542,18010.0
44543,9226.0
44544,8929.0
44545,16143.0
44546,7442.0
44547,3262.0
44548,6793.0
44549,11801.0
44550,18814.0
44551,7340.0
44552,15986.0
44553,19766.0
44554,11636.0
44555,18371.0
44556,5755.0
44557,11862.0
44558,14088.0
44559,11173.0
44560,9395.0
44561,17205.0
44562,11884.0
44563,7845.0
44564,19451.0
44565,13304.0
44566,11088.0
44567,12082.0
44568,19678.0
44569,10305.0
44570,1642.0
44571,3550.0
44572,9669.0
44573,14538.0
44574,3027.0
44575,4093.0
44576,18471.0
44577,9214.0
44578,1736.0
44579,10625.0
44580,3854.0
44581,4085.0
44582,8838.0
44583,4886.0
44584,20509.0
44585,12471.0
44586,6752.0
44587,1660.0
44588,2715.0
44589,14973.0
44590,12206.0
44591,12540.0
44592,3294.0
44593,17458.0
44594,16023.0
44595,3182.0
44596,19061.0
44597,11627.0
44598,1952.0
44599,3187.0
44600,13113.0
44601,17901.0
44602,13233.0
44603,15299.0
44604,8026.0
44605,9995.0
44606,1751.0
44607,3968.0
44608,20604.0
44609,13317.0
44610,14545.0
44611,18406.0
44612,17129.0
44613,5103.0
44614,17984.0
44615,7318.0
44616,1210.0
44617,19198.0
44618,11688.0
44619,19258.0
44620,2836.0
44621,11236.0
44622,17663.0
44623,19216.0
44624,1635.0
44625,10206.0
44626,14433.0
44627,6404.0
44628,8197.0
44629,4901.0
44630,3241.0
44631,1026.0
44632,13421.0
44633,18832.0
44634,928.0
44635,9174.0
44636,12314.0
44637,3139.0
44638,4433.0
44639,7722.0
44640,17765.0
44641,1224.0
44642,11626.0
44643,11815.0
44644,16716.0
44645,8096.0
44646,4351.0
44647,6611.0
44648,19674.0
44649,19633.0
44650,17634.0
44651,11587.0
44652,12304.0
44653,6169.0
44654,5647.0
44655,4466.0
44656,17084.0
44657,3396.0
44658,13788.0
44659,1480.0
44660,18919.0
44661,2387.0
44662,3508.0
44663,2193.0
44664,16913.0
44665,18455.0
44666,12416.0
44667,11896.0
44668,3446.0
44669,3198.0
44670,19489.0
44671,8310.0
44672,12221.0
44673,9201.0
44674,6131.0
44675,1725.0
44676,998.0
44677,11219.0
44678,16320.0
44679,2332.0
44680,19366.0
44681,8438.0
44682,5194.0
44683,8726.0
44684,10637.0
44685,9583.0
44686,13601.0
44687,4173.0
44688,6032.0
44689,18612.0
44690,8839.0
44691,6853.0
44692,7981.0
44693,1136.0
44694,13875.0
44695,9177.0
44696,16557.0
44697,9546.0
44698,19854.0
44699,17429.0
44700,17225.0
44701,7486.0
44702,2873.0
44703,10275.0
44704,8639.0
44705,17230.0
44706,15487.0
44707,19026.0
44708,7342.0
44709,10251.0
44710,13708.0
44711,10484.0
44712,7638.0
44713,19578.0
44714,16582.0
44715,4233.0
44716,7293.0
44717,19237.0
44718,2536.0
44719,2251.0
44720,4241.0
44721,9863.0
44722,4210.0
44723,7611.0
44724,3781.0
44725,11286.0
44726,14874.0
44727,9750.0
44728,16375.0
44729,18022.0
44730,11250.0
44731,16376.0
44732,6812.0
44733,10375.0
44734,5996.0
44735,12420.0
44736,15542.0
44737,15141.0
44738,8595.0
44739,2054.0
44740,11466.0
44741,13051.0
44742,6666.0
44743,12121.0
44744,16202.0
44745,7911.0
44746,7534.0
44747,8050.0
44748,6192.0
44749,4852.0
44750,9505.0
44751,6018.0
44752,4372.0
44753,812.0
44754,3712.0
44755,15351.0
44756,5001.0
44757,12009.0
44758,12057.0
44759,17805.0
44760,17381.0
44761,16066.0
44762,12766.0
44763,3400.0
44764,13031.0
44765,14628.0
44766,15802.0
44767,15302.0
44768,9012.0
44769,1651.0
44770,18347.0
44771,7440.0
44772,6096.0
44773,12395.0
44774,6483.0
44775,16325.0
44776,14947.0
44777,18871.0
44778,14953.0
44779,7431.0
44780,4592.0
44781,6014.0
44782,17273.0
44783,12772.0
44784,12007.0
44785,877.0
44786,17251.0
44787,16871.0
44788,11251.0
44789,10884.0
44790,16247.0
44791,19246.0
44792,10682.0
44793,11205.0
44794,12349.0
44795,9136.0
44796,20307.0
44797,7760.0
44798,2005.0
44799,2647.0
44800,16221.0
44801,5473.0
44802,2042.0
44803,11934.0
44804,15111.0
44805,16414.0
44806,20487.0
44807,17976.0
44808,14825.0
44809,7789.0
44810,17937.0
44811,12466.0
44812,6229.0
44813,11760.0
44814,11696.0
44815,3972.0
44816,12854.0
44817,566.0
44818,20249.0
44819,10679.0
44820,13729.0
44821,2221.0
44822,19326.0
44823,15439.0
44824,12535.0
44825,12698.0
44826,13602.0
44827,5115.0
44828,14796.0
44829,9015.0
44830,4768.0
44831,3906.0
44832,13287.0
44833,9638.0
44834,18117.0
44835,14618.0
44836,4371.0
44837,9165.0
44838,13416.0
44839,5226.0
44840,10449.0
44841,15408.0
44842,8707.0
44843,2318.0
44844,17070.0
44845,7170.0
44846,5934.0
44847,10706.0
44848,13986.0
44849,5825.0
44850,20535.0
44851,13392.0
44852,13844.0
44853,17928.0
44854,2871.0
44855,14055.0
44856,6453.0
44857,19763.0
44858,6685.0
44859,11780.0
44860,13380.0
44861,13476.0
44862,8014.0
44863,2487.0
44864,8804.0
44865,15808.0
44866,9964.0
44867,2319.0
44868,18659.0
44869,18542.0
44870,9244.0
44871,20284.0
44872,7894.0
44873,14317.0
44874,16008.0
44875,10902.0
44876,10758.0
44877,19388.0
44878,4140.0
44879,10326.0
44880,8638.0
44881,17472.0
44882,6575.0
44883,16932.0
44884,10084.0
44885,7697.0
44886,11184.0
44887,10091.0
44888,9036.0
44889,461.0
44890,18258.0
44891,5009.0
44892,1500.0
44893,14440.0
44894,17433.0
44895,1804.0
44896,15492.0
44897,3425.0
44898,4218.0
44899,16402.0
44900,4332.0
44901,6566.0
44902,4899.0
44903,12685.0
44904,13636.0
44905,3314.0
44906,13307.0
44907,4762.0
44908,3005.0
44909,11893.0
44910,13239.0
44911,20219.0
44912,10242.0
44913,17653.0
44914,10760.0
44915,3010.0
44916,8170.0
44917,6620.0
44918,16852.0
44919,7698.0
44920,16531.0
44921,8372.0
44922,5496.0
44923,19824.0
44924,19614.0
44925,19046.0
44926,4492.0
44927,4003.0
44928,18705.0
44929,11434.0
44930,4431.0
44931,12472.0
44932,3023.0
44933,11066.0
44934,9098.0
44935,10130.0
44936,14165.0
44937,8907.0
44938,16615.0
44939,13663.0
44940,3611.0
44941,5949.0
44942,511.0
44943,6374.0
44944,19377.0
44945,5990.0
44946,17566.0
44947,10647.0
44948,18430.0
44949,10169.0
44950,20102.0
44951,16254.0
44952,16804.0
44953,19405.0
44954,6731.0
44955,8740.0
44956,15985.0
44957,4256.0
44958,18376.0
44959,10166.0
44960,11500.0
44961,14710.0
44962,15885.0
44963,20230.0
44964,8640.0
44965,19988.0
44966,17043.0
44967,365.0
44968,10954.0
44969,19828.0
44970,19708.0
44971,8319.0
44972,11402.0
44973,4200.0
44974,2841.0
44975,17366.0
44976,9385.0
44977,8923.0
44978,11556.0
44979,8120.0
44980,10895.0
44981,9127.0
44982,3910.0
44983,11136.0
44984,106.0
44985,13838.0
44986,6138.0
44987,8015.0
44988,6506.0
44989,15739.0
44990,2652.0
44991,20460.0
44992,7866.0
44993,958.0
44994,10007.0
44995,8219.0
44996,15242.0
44997,3492.0
44998,15210.0
44999,5144.0
45000,8466.0
45001,1848.0
45002,15575.0
45003,16576.0
45004,18520.0
45005,8145.0
45006,1453.0
45007,8483.0
45008,18543.0
45009,12732.0
45010,20322.0
45011,15170.0
45012,17334.0
45013,9173.0
45014,3548.0
45015,17658.0
45016,1487.0
45017,18015.0
45018,9771.0
45019,7406.0
45020,3170.0
45021,18658.0
45022,14464.0
45023,17481.0
45024,12259.0
45025,8826.0
45026,10543.0
45027,19784.0
45028,17947.0
45029,8227.0
45030,5913.0
45031,14437.0
45032,15345.0
45033,3886.0
